868295,112.8801
868296,173.81325
868297,101.908424
868298,7.9776855
868299,135.59586
868300,188.27905
868301,170.60797
868302,160.01273
868303,60.884094
868304,35.1164
868305,20.113909
868306,71.17719
868307,204.07846
868308,65.68987
868309,21.480524
868310,30.735516
868311,147.57416
868312,55.84198
868313,3.9820957
868314,31.777416
868315,114.63414
868316,23.862185
868317,34.92304
868318,171.06902
868319,19.981266
868320,94.435104
868321,12.084229
868322,152.97847
868323,30.406975
868324,35.782272
868325,178.66212
868326,177.63838
868327,36.416286
868328,16.202757
868329,19.586962
868330,24.042622
868331,83.250404
868332,68.762344
868333,157.38449
868334,49.982758
868335,152.59877
868336,202.87195
868337,140.29282
868338,89.56325
868339,249.49861
868340,151.54652
868341,10.593191
868342,221.89873
868343,33.20889
868344,44.92226
868345,118.34701
868346,45.7292
868347,198.52037
868348,37.081665
868349,132.21176
868350,97.21217
868351,43.51545
868352,75.01393
868353,79.263985
868354,64.95516
868355,38.03217
868356,55.0941
868357,201.8794
868358,67.26155
868359,186.46596
868360,90.77768
868361,52.148567
868362,33.462234
868363,6.1522875
868364,26.46499
868365,9.572662
868366,27.689545
868367,34.79045
868368,36.31158
868369,233.02615
868370,40.147423
868371,243.06361
868372,129.66862
868373,35.90042
868374,137.34198
868375,102.77668
868376,122.11262
868377,142.12856
868378,19.74463
868379,100.54562
868380,99.25631
868381,40.657658
868382,78.247345
868383,66.59271
868384,89.19147
868385,191.45026
868386,101.06119
868387,164.38837
868388,63.036877
868389,142.20345
868390,224.70447
868391,99.77924
868392,58.677788
868393,149.83934
868394,118.473076
868395,70.54617
868396,182.75383
868397,12.881828
868398,72.08454
868399,149.64882
868400,79.1566
868401,203.45876
868402,20.191874
868403,253.68344
868404,64.42372
868405,185.68886
868406,169.45221
868407,218.8988
868408,114.1659
868409,150.89375
868410,217.28426
868411,36.145428
868412,145.58844
868413,139.24443
868414,33.30712
868415,7.200612
868416,180.91978
868417,18.613535
868418,115.3582
868419,65.71325
868420,37.552505
868421,95.15103
868422,104.14862
868423,45.202663
868424,109.105865
868425,18.59317
868426,65.81804
868427,95.77987
868428,114.00081
868429,61.264027
868430,90.67725
868431,114.53631
868432,25.149954
868433,17.63692
868434,60.44826
868435,61.15004
868436,237.56862
868437,178.96268
868438,13.35678
868439,23.556816
868440,46.89297
868441,44.759487
868442,124.091064
868443,5.6674914
868444,189.59058
868445,100.24595
868446,23.770126
868447,90.60163
868448,184.47708
868449,118.97297
868450,111.91221
868451,32.827633
868452,8.242532
868453,9.104929
868454,228.84671
868455,164.69078
868456,89.32309
868457,20.483913
868458,171.11351
868459,132.90489
868460,152.33421
868461,236.571
868462,151.76562
868463,176.14969
868464,22.589294
868465,125.792694
868466,67.852554
868467,28.100811
868468,109.15766
868469,127.95138
868470,21.446152
868471,212.58217
868472,152.22453
868473,114.3893
868474,112.46681
868475,16.20212
868476,171.51183
868477,139.32274
868478,127.11128
868479,18.231972
868480,67.077805
868481,10.441875
868482,38.13099
868483,38.612225
868484,85.64355
868485,72.65389
868486,166.7715
868487,30.43893
868488,69.452644
868489,31.042667
868490,19.12155
868491,79.564575
868492,85.14192
868493,14.888925
868494,60.240765
868495,33.31735
868496,169.41287
868497,56.5906
868498,10.013954
868499,63.974304
868500,51.88281
868501,239.09978
868502,22.479525
868503,44.218945
868504,133.8768
868505,139.7101
868506,181.624
868507,94.46622
868508,101.088295
868509,9.267845
868510,199.80777
868511,162.27429
868512,10.078276
868513,54.431908
868514,17.92412
868515,237.82904
868516,85.093735
868517,52.851772
868518,24.607498
868519,43.289703
868520,36.97848
868521,164.60503
868522,74.741005
868523,159.71527
868524,75.92666
868525,46.179516
868526,47.236794
868527,167.11607
868528,8.011785
868529,84.38161
868530,117.34795
868531,72.48583
868532,16.427633
868533,76.31216
868534,136.64844
868535,135.72607
868536,49.448795
868537,83.23396
868538,75.16162
868539,4.5870533
868540,69.20352
868541,156.4855
868542,13.843403
868543,40.474056
868544,72.291504
868545,116.85381
868546,44.238667
868547,139.48216
868548,25.341063
868549,74.559044
868550,59.4452
868551,94.60708
868552,21.936773
868553,39.177998
868554,196.50655
868555,184.7351
868556,17.307491
868557,200.71492
868558,178.10487
868559,38.667027
868560,166.13548
868561,104.94398
868562,31.198954
868563,143.40709
868564,112.6986
868565,102.511856
868566,60.82309
868567,69.662506
868568,43.0917
868569,197.2621
868570,109.033264
868571,85.125145
868572,22.731277
868573,5.3279967
868574,22.333748
868575,24.148314
868576,94.50144
868577,23.492397
868578,182.91199
868579,138.51094
868580,223.02353
868581,65.802826
868582,80.05315
868583,24.38913
868584,19.901155
868585,115.08406
868586,38.795795
868587,32.202885
868588,95.39614
868589,48.78229
868590,44.49835
868591,86.49317
868592,101.165115
868593,26.473427
868594,256.74722
868595,165.10388
868596,24.746635
868597,33.209404
868598,113.35446
868599,39.003185
868600,100.802795
868601,72.41749
868602,24.149778
868603,97.20376
868604,30.152725
868605,189.14442
868606,83.089874
868607,26.106447
868608,94.58153
868609,153.60205
868610,198.78221
868611,48.71493
868612,85.664085
868613,163.93881
868614,30.59436
868615,39.587357
868616,14.545786
868617,69.375435
868618,12.366518
868619,15.406637
868620,30.01301
868621,54.038662
868622,61.44699
868623,12.418499
868624,95.68113
868625,152.8401
868626,3.5168078
868627,30.77745
868628,106.65314
868629,45.267986
868630,96.899895
868631,7.59909
868632,42.197174
868633,28.52906
868634,19.389383
868635,20.246367
868636,44.432064
868637,114.71747
868638,139.90987
868639,30.081879
868640,31.185255
868641,151.48932
868642,85.742096
868643,61.02736
868644,52.729794
868645,26.503271
868646,52.033974
868647,53.647263
868648,50.519123
868649,161.62355
868650,121.68137
868651,23.772655
868652,93.440445
868653,17.637539
868654,59.063503
868655,174.40147
868656,6.039152
868657,87.90695
868658,141.83768
868659,70.99859
868660,190.9734
868661,157.87593
868662,18.040133
868663,140.73843
868664,106.87483
868665,49.461727
868666,150.70305
868667,131.00568
868668,122.14049
868669,46.53264
868670,71.22937
868671,219.01665
868672,78.51889
868673,84.629585
868674,127.33543
868675,160.27136
868676,104.81224
868677,10.657655
868678,160.57736
868679,7.3445287
868680,145.56593
868681,154.88379
868682,45.026318
868683,26.98673
868684,30.0923
868685,31.987545
868686,50.68207
868687,26.45684
868688,104.66022
868689,201.25998
868690,54.32306
868691,72.496445
868692,152.4349
868693,215.20476
868694,39.10847
868695,27.364367
868696,138.52652
868697,12.826411
868698,175.9459
868699,97.73713
868700,126.91443
868701,218.05377
868702,28.124956
868703,169.1701
868704,109.30037
868705,8.468716
868706,11.7442045
868707,174.48349
868708,172.45676
868709,118.478035
868710,131.46846
868711,66.855316
868712,189.14388
868713,185.60097
868714,85.153465
868715,70.95716
868716,15.770068
868717,23.191309
868718,147.14836
868719,171.1247
868720,31.021597
868721,128.6222
868722,68.177765
868723,159.04807
868724,33.422726
868725,143.34213
868726,21.20083
868727,191.79556
868728,21.799667
868729,94.06558
868730,190.98892
868731,35.974228
868732,76.16327
868733,85.51872
868734,7.2005234
868735,39.477276
868736,120.20321
868737,182.15285
868738,28.21764
868739,78.41952
868740,101.78299
868741,74.2093
868742,25.402184
868743,97.46966
868744,120.201706
868745,40.08637
868746,150.38736
868747,170.98058
868748,88.464554
868749,7.51274
868750,59.237846
868751,23.10006
868752,43.284626
868753,124.28328
868754,1.304973
868755,16.009695
868756,86.06419
868757,7.398745
868758,109.294785
868759,34.301907
868760,136.53564
868761,156.85124
868762,163.3235
868763,176.43318
868764,136.50664
868765,109.43141
868766,222.55348
868767,40.493176
868768,8.14995
868769,90.195625
868770,141.45091
868771,63.078457
868772,146.61421
868773,38.932262
868774,7.0564694
868775,146.02814
868776,43.13148
868777,166.0739
868778,80.16951
868779,91.24513
868780,36.330105
868781,178.32141
868782,11.192555
868783,52.612736
868784,215.84108
868785,42.167313
868786,206.04518
868787,19.791142
868788,116.752
868789,145.32838
868790,47.640938
868791,76.893776
868792,46.563156
868793,83.10978
868794,84.43619
868795,54.601704
868796,21.511477
868797,157.61603
868798,66.43886
868799,86.78906
868800,36.306484
868801,27.43325
868802,42.931767
868803,6.240225
868804,70.777916
868805,116.320435
868806,11.145593
868807,61.939972
868808,99.58237
868809,48.52679
868810,3.7979038
868811,220.52405
868812,167.14473
868813,22.649149
868814,182.56024
868815,2.997956
868816,21.300016
868817,7.0635033
868818,37.965027
868819,192.64082
868820,71.2854
868821,17.342644
868822,20.563278
868823,164.54129
868824,42.810963
868825,37.722958
868826,108.53091
868827,113.45548
868828,57.884224
868829,91.99358
868830,168.08746
868831,50.816727
868832,59.080383
868833,159.833
868834,40.56069
868835,89.42456
868836,140.32057
868837,7.0032673
868838,13.50388
868839,16.93637
868840,151.67067
868841,91.77708
868842,12.617957
868843,173.32747
868844,113.291374
868845,69.96328
868846,122.05561
868847,61.212402
868848,5.462331
868849,137.41989
868850,21.5176
868851,41.49348
868852,4.010328
868853,9.034514
868854,41.51519
868855,94.57226
868856,146.69395
868857,93.941956
868858,145.39517
868859,16.819775
868860,63.019066
868861,26.328081
868862,165.06528
868863,63.295433
868864,83.02578
868865,134.11661
868866,93.46288
868867,48.575703
868868,110.05986
868869,60.831738
868870,163.40126
868871,156.11684
868872,139.09302
868873,108.65936
868874,12.004601
868875,57.646576
868876,104.04283
868877,53.51982
868878,63.197937
868879,99.82321
868880,172.82787
868881,39.45229
868882,61.399784
868883,183.30978
868884,129.25807
868885,66.35966
868886,192.37822
868887,47.616123
868888,130.87854
868889,28.861
868890,82.69415
868891,23.963396
868892,105.44684
868893,9.984514
868894,131.77005
868895,29.109056
868896,160.88531
868897,139.00772
868898,67.92223
868899,55.289547
868900,56.526054
868901,53.30083
868902,75.2221
868903,100.60994
868904,5.4897523
868905,40.21371
868906,34.263477
868907,29.015673
868908,15.857931
868909,33.58032
868910,161.52463
868911,29.108812
868912,69.21718
868913,20.756674
868914,131.04665
868915,18.731844
868916,148.85472
868917,168.21257
868918,103.96351
868919,51.535027
868920,185.51067
868921,88.74755
868922,39.879055
868923,75.217285
868924,33.170345
868925,80.73136
868926,113.86214
868927,79.01863
868928,192.18806
868929,52.78942
868930,156.3795
868931,116.230705
868932,30.558924
868933,24.888018
868934,32.172108
868935,13.197846
868936,159.92616
868937,134.87689
868938,56.311153
868939,55.900997
868940,132.4939
868941,186.23328
868942,58.009323
868943,166.60709
868944,26.650017
868945,11.435875
868946,12.666083
868947,50.709473
868948,243.11919
868949,56.916233
868950,20.681246
868951,76.463165
868952,31.130938
868953,178.44438
868954,170.3579
868955,168.54572
868956,169.70712
868957,24.40167
868958,40.039436
868959,213.66637
868960,166.0318
868961,49.690517
868962,143.51974
868963,68.31101
868964,145.77028
868965,202.76611
868966,25.352213
868967,10.559554
868968,96.98373
868969,23.893745
868970,164.99005
868971,187.11977
868972,32.85044
868973,212.35922
868974,85.729614
868975,169.16953
868976,60.231506
868977,49.3541
868978,29.9106
868979,77.55025
868980,114.32396
868981,22.144388
868982,13.669244
868983,46.30615
868984,151.79277
868985,67.049904
868986,2.1311805
868987,189.18423
868988,157.77512
868989,16.52554
868990,84.75511
868991,245.48457
868992,21.450386
868993,28.628725
868994,92.56994
868995,36.03125
868996,220.05847
868997,121.922455
868998,139.40685
868999,181.27486
869000,77.45918
869001,90.931244
869002,232.84494
869003,166.97783
869004,99.00943
869005,11.387238
869006,197.10454
869007,91.93888
869008,137.01561
869009,21.860956
869010,178.72385
869011,138.95439
869012,74.79056
869013,27.411081
869014,171.00815
869015,113.88742
869016,202.33612
869017,21.844452
869018,216.4428
869019,18.434351
869020,256.51547
869021,194.50052
869022,238.57199
869023,42.46797
869024,107.204445
869025,197.2451
869026,174.44315
869027,99.09913
869028,178.26212
869029,100.14395
869030,11.602367
869031,63.56829
869032,143.14412
869033,30.361464
869034,159.8606
869035,2.58306
869036,69.84433
869037,13.356379
869038,55.400143
869039,111.04935
869040,131.30545
869041,18.522575
869042,150.30971
869043,5.5016456
869044,101.49743
869045,141.47765
869046,21.116045
869047,3.4715977
869048,135.86298
869049,68.842285
869050,134.41747
869051,184.7959
869052,6.2620397
869053,59.31921
869054,178.39835
869055,161.92674
869056,57.187256
869057,33.27848
869058,155.24878
869059,38.081932
869060,24.12493
869061,101.82149
869062,26.531755
869063,173.57278
869064,18.110142
869065,9.597663
869066,11.159296
869067,140.63805
869068,137.52933
869069,18.881224
869070,22.943457
869071,71.938576
869072,204.8276
869073,35.88167
869074,33.78502
869075,115.17873
869076,23.674053
869077,128.40335
869078,84.34275
869079,100.246956
869080,190.3894
869081,145.51472
869082,18.76274
869083,211.0736
869084,108.03912
869085,30.79897
869086,100.91777
869087,59.912174
869088,57.782333
869089,145.87526
869090,191.46228
869091,130.51299
869092,177.32285
869093,13.57466
869094,54.25123
869095,61.817368
869096,164.87265
869097,162.07275
869098,29.377369
869099,130.39539
869100,11.577396
869101,45.429947
869102,68.30665
869103,45.506607
869104,27.371677
869105,116.53678
869106,126.77272
869107,43.508045
869108,66.18953
869109,171.97696
869110,41.043236
869111,180.22847
869112,7.3592253
869113,19.319632
869114,62.052017
869115,12.16637
869116,95.977745
869117,156.74162
869118,11.620502
869119,12.1320915
869120,73.870705
869121,136.86374
869122,105.48809
869123,53.824497
869124,57.92416
869125,169.03021
869126,133.83041
869127,131.44499
869128,67.266045
869129,25.86912
869130,152.37122
869131,71.64057
869132,33.85948
869133,7.0181565
869134,27.08257
869135,88.2972
869136,39.576363
869137,115.33997
869138,57.649025
869139,139.16716
869140,33.10748
869141,27.676016
869142,74.47894
869143,217.71498
869144,8.234671
869145,79.66802
869146,3.4902737
869147,204.25533
869148,32.965973
869149,14.8432665
869150,65.793594
869151,139.3675
869152,4.501471
869153,160.50099
869154,44.542133
869155,11.356828
869156,39.998943
869157,245.34227
869158,3.4413335
869159,13.120302
869160,73.98158
869161,214.69698
869162,112.85035
869163,33.163136
869164,116.43225
869165,81.76401
869166,4.1927414
869167,137.5479
869168,18.788456
869169,141.57867
869170,39.2058
869171,22.55235
869172,190.1397
869173,186.12686
869174,51.898228
869175,183.54242
869176,105.680756
869177,131.06454
869178,179.76157
869179,185.61006
869180,34.31688
869181,72.60164
869182,13.762492
869183,202.64981
869184,188.67078
869185,55.044914
869186,183.85652
869187,62.14477
869188,207.84927
869189,63.045113
869190,50.254765
869191,150.01204
869192,219.19261
869193,14.380672
869194,140.76936
869195,109.33001
869196,131.48198
869197,55.838062
869198,53.216118
869199,158.65569
869200,17.74782
869201,167.41531
869202,144.88072
869203,176.87303
869204,104.29032
869205,82.79121
869206,118.20675
869207,55.55167
869208,53.090034
869209,72.610504
869210,138.2801
869211,110.53982
869212,111.8287
869213,57.02894
869214,185.0255
869215,148.13373
869216,28.330624
869217,135.2577
869218,85.71191
869219,102.87215
869220,163.58519
869221,143.77138
869222,58.215145
869223,26.26243
869224,157.23068
869225,190.75832
869226,145.04483
869227,32.878292
869228,102.63091
869229,78.72129
869230,71.08604
869231,158.65308
869232,8.651523
869233,12.658792
869234,115.6474
869235,6.368263
869236,21.930971
869237,162.25658
869238,54.171234
869239,20.897888
869240,154.24362
869241,71.409164
869242,111.32475
869243,83.25022
869244,56.820515
869245,58.61354
869246,5.5115314
